image_dir,target
ISIC_2782066,0
ISIC_2057990,0
ISIC_6030901,0
ISIC_5437710,0
ISIC_7140783,0
ISIC_7602513,0
ISIC_4656707,0
ISIC_4317759,0
ISIC_7318810,0
ISIC_3896070,0
ISIC_2168257,0
ISIC_2882515,0
ISIC_7668627,0
ISIC_1071617,0
ISIC_4069690,0
ISIC_3407968,0
ISIC_6120279,0
ISIC_4548483,0
ISIC_4555461,0
ISIC_7285277,0
ISIC_4328662,0
ISIC_1730282,0
ISIC_4614044,0
ISIC_6499712,0
ISIC_9290537,0
ISIC_7505533,0
ISIC_5920470,0
ISIC_3292151,0
ISIC_6933573,0
ISIC_4026019,0
ISIC_4247898,0
ISIC_0551708,0
ISIC_9397696,0
ISIC_0978386,0
ISIC_7180438,0
ISIC_7103351,0
ISIC_7817785,0
ISIC_9055357,0
ISIC_1790898,0
ISIC_6814382,0
ISIC_0358490,0
ISIC_9075195,0
ISIC_6707991,0
ISIC_3299783,0
ISIC_5267666,0
ISIC_9670242,0
ISIC_9044368,0
ISIC_1543544,0
ISIC_8672553,0
ISIC_3717102,0
ISIC_0080817,0
ISIC_4255737,0
ISIC_4800495,0
ISIC_9162798,0
ISIC_5759703,0
ISIC_1826225,0
ISIC_7307866,0
ISIC_9792592,0
ISIC_9879723,0
ISIC_0219948,0
ISIC_7526548,0
ISIC_5532680,0
ISIC_5321144,0
ISIC_5576241,0
ISIC_4583929,0
ISIC_5958657,0
ISIC_1263378,0
ISIC_8400507,0
ISIC_2993530,0
ISIC_9230826,0
ISIC_5137061,0
ISIC_8407665,0
ISIC_1974530,0
ISIC_0410311,0
ISIC_3435747,0
ISIC_7768915,0
ISIC_6058687,0
ISIC_3550288,0
ISIC_3951960,0
ISIC_3060567,0
ISIC_8663291,0
ISIC_3167092,0
ISIC_9880108,0
ISIC_1410481,0
ISIC_3604975,0
ISIC_6086618,0
ISIC_5235200,0
ISIC_8783000,0
ISIC_1361355,0
ISIC_8347742,0
ISIC_7861450,0
ISIC_3238687,0
ISIC_5003062,0
ISIC_2685263,0
ISIC_4980328,0
ISIC_5291129,0
ISIC_0563533,0
ISIC_8988525,0
ISIC_8598545,0
ISIC_8584628,0
ISIC_0908367,0
ISIC_5028878,0
ISIC_0356611,0
ISIC_1780675,0
ISIC_0460240,0
ISIC_6425979,0
ISIC_7335095,0
ISIC_8266469,0
ISIC_8122480,0
ISIC_1607824,0
ISIC_5111439,0
ISIC_1692206,0
ISIC_8023861,0
ISIC_0605128,0
ISIC_7216346,0
ISIC_2765023,0
ISIC_6139414,0
ISIC_2186123,0
ISIC_1173962,0
ISIC_2850143,0
ISIC_6771810,0
ISIC_7845733,0
ISIC_3369408,0
ISIC_3302289,0
ISIC_2270571,0
ISIC_3253765,0
ISIC_6208899,0
ISIC_9767255,0
ISIC_4099750,0
ISIC_8028333,0
ISIC_7083830,0
ISIC_7312075,0
ISIC_8158081,0
ISIC_5874357,0
ISIC_6759615,0
ISIC_3450029,0
ISIC_4697272,0
ISIC_7189490,0
ISIC_6346725,0
ISIC_8740548,0
ISIC_1216201,0
ISIC_1972293,0
ISIC_6860222,0
ISIC_8967786,0
ISIC_6446616,0
ISIC_0733981,0
ISIC_3984965,0
ISIC_3234899,0
ISIC_2006443,0
ISIC_3635644,0
ISIC_6096669,0
ISIC_2147549,0
ISIC_7015532,0
ISIC_0829904,0
ISIC_2003272,0
ISIC_2922381,0
ISIC_7960841,0
ISIC_5049165,0
ISIC_6136948,0
ISIC_0736928,0
ISIC_1017936,0
ISIC_3502577,0
ISIC_9150050,0
ISIC_3402149,0
ISIC_0154870,0
ISIC_2779274,0
ISIC_7169653,0
ISIC_2752339,0
ISIC_2248231,0
ISIC_2015265,0
ISIC_6067133,0
ISIC_3925208,0
ISIC_4004088,0
ISIC_7463963,0
ISIC_0260290,0
ISIC_7863757,0
ISIC_3636011,0
ISIC_2318850,0
ISIC_4068301,0
ISIC_4524900,0
ISIC_4597598,0
ISIC_3640050,0
ISIC_6719226,0
ISIC_7519557,0
ISIC_2695497,0
ISIC_7332868,0
ISIC_7821579,0
ISIC_4122125,0
ISIC_9213738,0
ISIC_8555527,0
ISIC_9295267,0
ISIC_0479757,0
ISIC_6576368,0
ISIC_4136391,0
ISIC_8851038,0
ISIC_9069133,0
ISIC_7153530,0
ISIC_3341278,0
ISIC_1039396,0
ISIC_0849702,0
ISIC_3554719,0
ISIC_5190562,0
ISIC_5396264,0
ISIC_1461068,0
ISIC_9912475,0
ISIC_8300858,0
ISIC_8316416,0
ISIC_8465531,0
ISIC_6688054,0
ISIC_5541028,0
ISIC_9001471,0
ISIC_5738372,0
ISIC_9395144,0
ISIC_7974783,0
ISIC_8830761,0
ISIC_7907665,0
ISIC_3086579,0
ISIC_0732688,0
ISIC_4321966,0
ISIC_1299998,0
ISIC_6666835,0
ISIC_2030997,0
ISIC_4280835,0
ISIC_6050971,0
ISIC_5395011,0
ISIC_7352625,0
ISIC_3582969,0
ISIC_0477201,0
ISIC_9739610,0
ISIC_5289572,0
ISIC_8779825,0
ISIC_9087221,0
ISIC_0597414,0
ISIC_6507241,0
ISIC_6791989,0
ISIC_8192635,0
ISIC_1107521,0
ISIC_8842646,0
ISIC_3236399,0
ISIC_9974299,0
ISIC_3619300,0
ISIC_8223110,0
ISIC_2171940,0
ISIC_9473134,0
ISIC_7484272,0
ISIC_3097419,0
ISIC_9443820,0
ISIC_7880046,0
ISIC_0849028,0
ISIC_1328868,0
ISIC_2596390,0
ISIC_3067522,0
ISIC_8161134,0
ISIC_0518352,0
ISIC_9760093,0
ISIC_1349890,0
ISIC_5204029,0
ISIC_9134100,0
ISIC_2902129,0
ISIC_3139766,0
ISIC_7818740,0
ISIC_9219421,0
ISIC_8300957,0
ISIC_9157720,0
ISIC_2175722,0
ISIC_7262580,0
ISIC_0396865,0
ISIC_6725828,0
ISIC_6650581,0
ISIC_5657291,0
ISIC_6189828,0
ISIC_5784712,0
ISIC_5694698,0
ISIC_9721604,0
ISIC_0164145,0
ISIC_5470097,0
ISIC_6041385,0
ISIC_4190569,0
ISIC_6186467,0
ISIC_2495303,0
ISIC_2112683,0
ISIC_9947197,0
ISIC_0699205,0
ISIC_0283511,0
ISIC_2597678,0
ISIC_1198405,0
ISIC_7814139,0
ISIC_7335785,0
ISIC_5357160,0
ISIC_5792189,0
ISIC_3427958,0
ISIC_7766007,0
ISIC_8875257,0
ISIC_1578998,0
ISIC_1769724,0
ISIC_3942426,0
ISIC_6777714,0
ISIC_5492526,0
ISIC_6911333,0
ISIC_7066874,0
ISIC_1904579,0
ISIC_9829605,0
ISIC_4000087,0
ISIC_9968669,0
ISIC_7722716,0
ISIC_1086387,0
ISIC_6088781,0
ISIC_8949026,0
ISIC_9064823,0
ISIC_2637968,0
ISIC_7519274,0
ISIC_6952773,0
ISIC_6250844,0
ISIC_3296152,0
ISIC_2450662,0
ISIC_5003226,0
ISIC_7368046,0
ISIC_7852801,0
ISIC_5054317,0
ISIC_0263522,0
ISIC_9080907,0
ISIC_6298215,0
ISIC_6551532,0
ISIC_5721717,0
ISIC_6101341,0
ISIC_1306050,0
ISIC_6001716,0
ISIC_7046324,0
ISIC_5956170,0
ISIC_4692454,0
ISIC_8387959,0
ISIC_2979550,0
ISIC_4049598,0
ISIC_0530355,0
ISIC_5327976,0
ISIC_6212809,0
ISIC_8911683,0
ISIC_3956750,0
ISIC_7837503,0
ISIC_9228120,0
ISIC_2876194,0
ISIC_2618635,0
ISIC_9490969,0
ISIC_1340435,0
ISIC_7045451,0
ISIC_5766141,0
ISIC_8140229,0
ISIC_2706378,0
ISIC_9135299,0
ISIC_0715086,0
ISIC_9732811,0
ISIC_7040941,0
ISIC_4920051,0
ISIC_6338053,0
ISIC_1436572,0
ISIC_8513112,0
ISIC_3703300,0
ISIC_2379908,0
ISIC_8001346,0
ISIC_4618364,0
ISIC_6675773,0
ISIC_2871070,0
ISIC_6917450,0
ISIC_2121292,0
ISIC_4544729,0
ISIC_0831173,0
ISIC_9882759,0
ISIC_6582297,0
ISIC_7404470,0
ISIC_9607725,0
ISIC_5251834,0
ISIC_7394897,0
ISIC_8414635,0
ISIC_5464509,0
ISIC_1912677,0
ISIC_4330796,0
ISIC_5729430,0
ISIC_6590864,0
ISIC_7292533,0
ISIC_6741707,0
ISIC_5041139,0
ISIC_9289932,0
ISIC_5084146,0
ISIC_6970271,0
ISIC_5393557,0
ISIC_1247284,0
ISIC_5816393,0
ISIC_3445393,0
ISIC_9892997,0
ISIC_5446515,0
ISIC_0829565,0
ISIC_4846741,0
ISIC_1314474,0
ISIC_9867744,0
ISIC_3818234,0
ISIC_3095085,0
ISIC_7456769,0
ISIC_1662344,0
ISIC_5289147,0
ISIC_5555694,0
ISIC_3566046,0
ISIC_7667790,0
ISIC_4384614,0
ISIC_4116569,0
ISIC_8292326,0
ISIC_8971580,0
ISIC_5159517,0
ISIC_8913166,0
ISIC_2418389,0
ISIC_8008356,0
ISIC_1378570,0
ISIC_9926931,0
ISIC_9252956,0
ISIC_4151356,0
ISIC_0914038,0
ISIC_4591526,0
ISIC_3984090,0
ISIC_9909722,0
ISIC_8222254,0
ISIC_0890639,0
ISIC_4397068,0
ISIC_1746873,0
ISIC_3659528,0
ISIC_1413120,0
ISIC_2174347,0
ISIC_9728431,0
ISIC_4366032,0
ISIC_8890304,0
ISIC_3042091,0
ISIC_3650598,0
ISIC_5165183,0
ISIC_9924993,0
ISIC_9643438,0
ISIC_2605880,0
ISIC_1203254,0
ISIC_6606131,0
ISIC_5131914,0
ISIC_4318718,0
ISIC_3661660,0
ISIC_4462621,0
ISIC_8931948,0
ISIC_2969502,0
ISIC_6628721,0
ISIC_9458769,0
ISIC_4751661,0
ISIC_3580597,0
ISIC_5612942,0
ISIC_5066548,0
ISIC_5405889,0
ISIC_5830274,0
ISIC_2424673,0
ISIC_8570917,0
ISIC_6019539,0
ISIC_1001731,0
ISIC_7071570,0
ISIC_3485981,0
ISIC_8905841,0
ISIC_9508560,0
ISIC_1959040,0
ISIC_5917606,0
ISIC_9311623,0
ISIC_9632917,0
ISIC_8340895,0
ISIC_3665859,0
ISIC_2472529,0
ISIC_4378242,0
ISIC_0241109,0
ISIC_2858035,0
ISIC_7461086,0
ISIC_9568166,0
ISIC_6558697,0
ISIC_1160733,0
ISIC_6074454,0
ISIC_9977580,0
ISIC_0315631,0
ISIC_5863114,0
ISIC_9160772,0
ISIC_0985269,0
ISIC_7299859,0
ISIC_1343607,0
ISIC_8937646,0
ISIC_4341135,0
ISIC_5899408,0
ISIC_9535651,0
ISIC_0548022,0
ISIC_1801631,0
ISIC_6422710,0
ISIC_0981883,0
ISIC_8870048,0
ISIC_7303761,0
ISIC_1204729,0
ISIC_2803212,0
ISIC_6784305,0
ISIC_9595560,0
ISIC_8509430,0
ISIC_5632017,0
ISIC_8315906,0
ISIC_5752713,0
ISIC_5459997,0
ISIC_6312979,0
ISIC_3572165,0
ISIC_9499185,0
ISIC_2793903,0
ISIC_0634028,0
ISIC_5703274,0
ISIC_1709900,0
ISIC_1059147,0
ISIC_8108046,0
ISIC_1176099,0
ISIC_9894617,0
ISIC_1688150,0
ISIC_8733422,0
ISIC_2829107,0
ISIC_4949672,0
ISIC_4921130,0
ISIC_4973203,0
ISIC_1363047,0
ISIC_6674202,0
ISIC_0347795,0
ISIC_6315030,0
ISIC_1235597,0
ISIC_9245355,0
ISIC_9608774,0
ISIC_0674662,0
ISIC_6724069,0
ISIC_5152000,0
ISIC_6238709,0
ISIC_7647299,0
ISIC_8207792,0
ISIC_6486834,0
ISIC_3027105,0
ISIC_6379690,0
ISIC_5668692,0
ISIC_1887093,0
ISIC_5821715,0
ISIC_1589136,0
ISIC_3791228,0
ISIC_2121616,0
ISIC_4905126,0
ISIC_1740379,0
ISIC_5038963,0
ISIC_4301997,0
ISIC_6587559,0
ISIC_6341685,0
ISIC_1488722,0
ISIC_8552365,0
ISIC_0846205,0
ISIC_6219458,0
ISIC_3329255,0
ISIC_7363187,0
ISIC_9052594,0
ISIC_9014283,0
ISIC_1980064,0
ISIC_4881602,0
ISIC_6757674,0
ISIC_1787444,0
ISIC_1840418,0
ISIC_4440543,0
ISIC_2986565,0
ISIC_6988287,0
ISIC_4884220,0
ISIC_7894682,0
ISIC_7903838,0
ISIC_3950753,0
ISIC_9957720,0
ISIC_2708616,0
ISIC_1538510,0
ISIC_0493653,0
ISIC_4965832,0
ISIC_8188060,0
ISIC_5986798,0
ISIC_0765584,0
ISIC_8155634,0
ISIC_5524048,0
ISIC_3441161,0
ISIC_7064987,0
ISIC_4742252,0
ISIC_9481406,0
ISIC_7310249,0
ISIC_1880540,0
ISIC_5888212,0
ISIC_6854168,0
ISIC_9125808,0
ISIC_4015361,0
ISIC_6166824,0
ISIC_5850457,0
ISIC_1859923,0
ISIC_2939802,0
ISIC_4610204,0
ISIC_1960550,0
ISIC_5287679,0
ISIC_0196403,0
ISIC_9637180,0
ISIC_7990641,0
ISIC_4183857,0
ISIC_9066066,0
ISIC_9426607,0
ISIC_6546981,0
ISIC_7720145,0
ISIC_2566820,0
ISIC_2652502,0
ISIC_8448473,0
ISIC_8244001,0
ISIC_1637401,0
ISIC_6676776,0
ISIC_5208789,0
ISIC_7213944,0
ISIC_3717183,0
ISIC_4602667,0
ISIC_4880952,0
ISIC_6814478,0
ISIC_4106632,0
ISIC_9918333,0
ISIC_7119992,0
ISIC_6104053,0
ISIC_2738992,0
ISIC_9035982,0
ISIC_8068155,0
ISIC_9915699,0
ISIC_5619654,0
ISIC_8510929,0
ISIC_3945469,0
ISIC_6969393,0
ISIC_1320837,0
ISIC_7319169,0
ISIC_5551736,0
ISIC_8015441,0
ISIC_7125023,0
ISIC_7079582,0
ISIC_9018393,0
ISIC_4443776,0
ISIC_9091562,0
ISIC_2193761,0
ISIC_1196936,0
ISIC_1753391,0
ISIC_5672389,0
ISIC_8635853,0
ISIC_5413136,0
ISIC_5356775,0
ISIC_1746081,0
ISIC_6172538,0
ISIC_5608740,0
ISIC_6407399,0
ISIC_4227640,0
ISIC_5418563,0
ISIC_8224270,0
ISIC_4002850,0
ISIC_4435164,0
ISIC_8140978,0
ISIC_3556980,0
ISIC_4989914,0
ISIC_7671233,0
ISIC_4221820,0
ISIC_3824050,0
ISIC_7404937,0
ISIC_5760047,0
ISIC_8172419,0
ISIC_3611638,0
ISIC_9290968,0
ISIC_2645655,0
ISIC_2258049,0
ISIC_5974286,0
ISIC_5117209,0
ISIC_9516140,0
ISIC_6469202,0
ISIC_9843688,0
ISIC_7734673,0
ISIC_4586632,0
ISIC_9300449,0
ISIC_1045084,0
ISIC_8320443,0
ISIC_7778842,0
ISIC_6741822,0
ISIC_4568565,0
ISIC_4489169,0
ISIC_2194762,0
ISIC_8222134,0
ISIC_6829536,0
ISIC_4055288,0
ISIC_1865060,0
ISIC_7713300,0
ISIC_4293419,0
ISIC_0633126,0
ISIC_9699520,0
ISIC_6162437,0
ISIC_3140098,0
ISIC_8739762,0
ISIC_4013189,0
ISIC_4695051,0
ISIC_7372459,0
ISIC_4163143,0
ISIC_8225405,0
ISIC_9078369,0
ISIC_2319387,0
ISIC_0578534,0
ISIC_6996606,0
ISIC_5113530,0
ISIC_8395902,0
ISIC_3864739,0
ISIC_9611429,0
ISIC_3467447,0
ISIC_0592946,0
ISIC_6032520,0
ISIC_7377557,0
ISIC_9217405,0
ISIC_7558638,0
ISIC_2212697,0
ISIC_2117372,0
ISIC_1844585,0
ISIC_3877974,0
ISIC_3269408,0
ISIC_9399475,0
ISIC_7441567,0
ISIC_2220508,0
ISIC_6275397,0
ISIC_2786082,0
ISIC_3919941,0
ISIC_3356216,0
ISIC_0204580,0
ISIC_8694800,0
ISIC_0281631,0
ISIC_1871497,0
ISIC_9628667,0
ISIC_9888931,0
ISIC_8681838,0
ISIC_6086070,0
ISIC_8663920,0
ISIC_6996613,0
ISIC_8675105,0
ISIC_6478823,0
ISIC_8552300,0
ISIC_0663588,0
ISIC_2826625,0
ISIC_3820669,0
ISIC_8250448,0
ISIC_9276442,0
ISIC_7004652,0
ISIC_6622594,0
ISIC_8648359,0
