image_dir,target
ISIC_5416567,0
ISIC_0358285,0
ISIC_8316216,0
ISIC_0930417,0
ISIC_2264825,0
ISIC_0762958,0
ISIC_6528650,0
ISIC_0622112,0
ISIC_9745283,0
ISIC_4082318,0
ISIC_2811896,0
ISIC_3401240,0
ISIC_7951378,0
ISIC_0243160,0
ISIC_1333230,0
ISIC_3793709,0
ISIC_2399314,0
ISIC_3936146,0
ISIC_2445765,0
ISIC_4709945,0
ISIC_8252358,0
ISIC_7382594,0
ISIC_0430837,0
ISIC_3982913,0
ISIC_7392931,0
ISIC_7605547,0
ISIC_4862692,0
ISIC_8146467,0
ISIC_9608773,0
ISIC_4624611,0
ISIC_7162711,0
ISIC_5018367,0
ISIC_9473491,0
ISIC_2055859,0
ISIC_3950474,0
ISIC_5425366,0
ISIC_1142933,0
ISIC_8681290,0
ISIC_2768787,0
ISIC_5068221,0
ISIC_2330388,0
ISIC_0289491,0
ISIC_9565803,0
ISIC_7125870,0
ISIC_6963252,0
ISIC_6631818,0
ISIC_6099309,0
ISIC_6430210,0
ISIC_5023040,0
ISIC_1155407,0
ISIC_5641938,0
ISIC_6146415,0
ISIC_2900357,0
ISIC_7921023,0
ISIC_7213231,0
ISIC_4330267,0
ISIC_2019149,0
ISIC_2944480,0
ISIC_4027455,0
ISIC_5796179,0
ISIC_4129321,0
ISIC_4146342,0
ISIC_2904067,0
ISIC_5045173,0
ISIC_3187836,0
ISIC_9157809,0
ISIC_2178689,0
ISIC_2828977,0
ISIC_5104795,0
ISIC_9588205,0
ISIC_9200123,0
ISIC_0695059,0
ISIC_0786913,0
ISIC_8521337,0
ISIC_6733338,0
ISIC_2010841,0
ISIC_1429437,0
ISIC_8307974,0
ISIC_1582969,0
ISIC_5149021,0
ISIC_4006630,0
ISIC_2398511,0
ISIC_6951506,0
ISIC_3550799,0
ISIC_0528380,0
ISIC_3990032,0
ISIC_6084620,0
ISIC_2845831,0
ISIC_5828480,0
ISIC_6988514,0
ISIC_8965285,0
ISIC_0978548,0
ISIC_8924426,0
ISIC_5318659,0
ISIC_0492862,0
ISIC_6037853,0
ISIC_1114966,0
ISIC_0831791,0
ISIC_4748600,0
ISIC_2616788,0
ISIC_2081489,0
ISIC_3754446,0
ISIC_0979974,0
ISIC_1578507,0
ISIC_2891788,0
ISIC_1690665,0
ISIC_4619889,0
ISIC_2901944,0
ISIC_9593344,0
ISIC_1204284,0
ISIC_6330821,0
ISIC_6216261,0
ISIC_8442933,0
ISIC_8725878,0
ISIC_2378303,0
ISIC_6137928,0
ISIC_4789566,0
ISIC_9239271,0
ISIC_1733714,0
ISIC_0869231,0
ISIC_2104267,0
ISIC_1557225,0
ISIC_7976724,0
ISIC_8961663,0
ISIC_5598875,0
ISIC_2410574,0
ISIC_1869864,0
ISIC_8660448,0
ISIC_9913914,0
ISIC_0497817,0
ISIC_3556260,0
ISIC_9775430,0
ISIC_4773560,0
ISIC_4547141,0
ISIC_4707475,0
ISIC_5070701,0
ISIC_2273860,0
ISIC_8706667,0
ISIC_1471649,0
ISIC_8280272,0
ISIC_2322693,0
ISIC_8971387,0
ISIC_3640580,0
ISIC_0574880,0
ISIC_8462364,0
ISIC_1181483,0
ISIC_2882237,0
ISIC_7342658,0
ISIC_9861423,0
ISIC_5623579,0
ISIC_8252165,0
ISIC_7792280,0
ISIC_2327625,0
ISIC_7824250,0
ISIC_8252558,0
ISIC_6763221,0
ISIC_5474923,0
ISIC_0260316,0
ISIC_6576813,0
ISIC_1550349,0
ISIC_6977581,0
ISIC_8654113,0
ISIC_4328580,0
ISIC_5497457,0
ISIC_7761884,0
ISIC_0705586,0
ISIC_7018846,0
ISIC_5523637,0
ISIC_8052972,0
ISIC_0911363,0
ISIC_6787208,0
ISIC_3505327,0
ISIC_2190479,0
ISIC_5623973,0
ISIC_5939374,0
ISIC_3428742,0
ISIC_9121369,0
ISIC_0465385,0
ISIC_1675800,0
ISIC_7520408,0
ISIC_3106058,0
ISIC_7402256,0
ISIC_0280208,0
ISIC_3264124,0
ISIC_4856536,0
ISIC_7418756,0
ISIC_6309336,0
ISIC_9764522,0
ISIC_5564757,0
ISIC_1569524,0
ISIC_0721010,0
ISIC_9505231,0
ISIC_6079391,0
ISIC_2140115,0
ISIC_4920166,0
ISIC_4329598,0
ISIC_1591931,0
ISIC_8466131,0
ISIC_1449915,0
ISIC_5774483,0
ISIC_1114283,0
ISIC_8936977,0
ISIC_5649978,0
ISIC_4459001,0
ISIC_0592088,0
ISIC_7911301,0
ISIC_6069774,0
ISIC_0682403,0
ISIC_4174614,0
ISIC_2700731,0
ISIC_1083584,0
ISIC_4789481,0
ISIC_2270496,0
ISIC_8329040,0
ISIC_8700740,0
ISIC_4498746,0
ISIC_1336519,0
ISIC_7863564,0
ISIC_3424667,0
ISIC_9009636,0
ISIC_9923630,0
ISIC_5391415,0
ISIC_5910975,0
ISIC_3909259,0
ISIC_0853280,0
ISIC_7979115,0
ISIC_3264367,0
ISIC_3501997,0
ISIC_4203526,0
ISIC_5540619,0
ISIC_2174927,0
ISIC_7906421,0
ISIC_0829303,0
ISIC_0808108,0
ISIC_9112372,0
ISIC_2337786,0
ISIC_0641330,0
ISIC_6863226,0
ISIC_4636840,0
ISIC_7782274,0
ISIC_6921903,0
ISIC_1761083,0
ISIC_8194465,0
ISIC_9632450,0
ISIC_1937534,0
ISIC_4840686,0
ISIC_8237137,0
ISIC_5491747,0
ISIC_0262770,0
ISIC_2725196,0
ISIC_2439978,0
ISIC_7294446,0
ISIC_6014146,0
ISIC_5837013,0
ISIC_3906303,0
ISIC_6125014,0
ISIC_7629589,0
ISIC_1633379,0
ISIC_1975665,0
ISIC_3135818,0
ISIC_0423201,0
ISIC_3671637,0
ISIC_6163859,0
ISIC_7661236,0
ISIC_7759374,0
ISIC_8834482,0
ISIC_7635056,0
ISIC_6316781,0
ISIC_8379020,0
ISIC_1991157,0
ISIC_5061661,0
ISIC_6718969,0
ISIC_2507096,0
ISIC_6113248,0
ISIC_4024808,0
ISIC_3393160,0
ISIC_3868370,0
ISIC_4666634,0
ISIC_6144433,0
ISIC_6622871,0
ISIC_8356528,0
ISIC_1675915,0
ISIC_0513207,0
ISIC_5321219,0
ISIC_3721142,0
ISIC_1583673,0
ISIC_2220459,0
ISIC_9407690,0
ISIC_4879050,0
ISIC_2459956,0
ISIC_4543121,0
ISIC_3936830,0
ISIC_7250014,0
ISIC_1745458,0
ISIC_3821630,0
ISIC_3395743,0
ISIC_6787193,0
ISIC_2313297,0
ISIC_9828138,0
ISIC_1976135,0
ISIC_6954994,0
ISIC_5408489,0
ISIC_3769457,0
ISIC_3183548,0
ISIC_3510941,0
ISIC_7696538,0
ISIC_7647201,0
ISIC_6035362,0
ISIC_3935802,0
ISIC_5508542,0
ISIC_4181628,0
ISIC_7202545,0
ISIC_4813932,0
ISIC_6915808,0
ISIC_5123813,0
ISIC_3380520,0
ISIC_4540140,0
ISIC_8369457,0
ISIC_4502420,0
ISIC_1660565,0
ISIC_5538778,0
ISIC_9834664,0
ISIC_2818465,0
ISIC_1258127,0
ISIC_8519402,0
ISIC_8035608,0
ISIC_9790808,0
ISIC_2439714,0
ISIC_5254894,0
ISIC_8850826,0
ISIC_4497294,0
ISIC_9809544,0
ISIC_2370260,0
ISIC_4225027,0
ISIC_8811596,0
ISIC_7492743,0
ISIC_6204970,0
ISIC_7096320,0
ISIC_1680153,0
ISIC_7004857,0
ISIC_7156796,0
ISIC_4217677,0
ISIC_4358017,0
ISIC_7849885,0
ISIC_7829869,0
ISIC_3122329,0
ISIC_5654651,0
ISIC_1597566,0
ISIC_6968405,0
ISIC_8145879,0
ISIC_3959262,0
ISIC_4069836,0
ISIC_3108765,0
ISIC_9280358,0
ISIC_1907829,0
ISIC_8875702,0
ISIC_1402009,0
ISIC_0638652,0
ISIC_4673648,0
ISIC_0189333,0
ISIC_1270339,0
ISIC_5038440,0
ISIC_3786075,0
ISIC_5939791,0
ISIC_5972994,0
ISIC_7250007,0
ISIC_7545722,0
ISIC_2527281,0
ISIC_0725711,0
ISIC_4763007,0
ISIC_0531490,0
ISIC_5627447,0
ISIC_7199089,0
ISIC_4669490,0
ISIC_1545213,0
ISIC_4443373,0
ISIC_8935256,0
ISIC_3961647,0
ISIC_2988939,0
ISIC_1927418,0
ISIC_9406568,0
ISIC_1795529,0
ISIC_4399858,0
ISIC_7783346,0
ISIC_5106239,0
ISIC_1700928,0
ISIC_7805885,0
ISIC_8516631,0
ISIC_0292616,0
ISIC_1175291,0
ISIC_5113187,0
ISIC_1715821,0
ISIC_2916677,0
ISIC_4352991,0
ISIC_8301536,0
ISIC_7483981,0
ISIC_1650127,0
ISIC_4265726,0
ISIC_8695317,0
ISIC_0169687,0
ISIC_1280780,0
ISIC_1985789,0
ISIC_4857744,0
ISIC_3110946,0
ISIC_3128262,0
ISIC_5601326,0
ISIC_2425013,0
ISIC_9776242,0
ISIC_0626118,0
ISIC_4072730,0
ISIC_4134237,0
ISIC_9034574,0
ISIC_6272993,0
ISIC_0281179,0
ISIC_3401631,0
ISIC_4252887,0
ISIC_7877488,0
ISIC_4160773,0
ISIC_3045489,0
ISIC_1961810,0
ISIC_2105735,0
ISIC_1141666,0
ISIC_4498012,0
ISIC_2554708,0
ISIC_1665118,0
ISIC_1716135,0
ISIC_7164567,0
ISIC_7452871,0
ISIC_8267758,0
ISIC_7169788,0
ISIC_1341106,0
ISIC_9028726,0
ISIC_8781050,0
ISIC_4129376,0
ISIC_7181043,0
ISIC_4851490,0
ISIC_2002605,0
ISIC_0874261,0
ISIC_8299533,0
ISIC_0699098,0
ISIC_3704492,0
ISIC_7710081,0
ISIC_2882462,0
ISIC_0683925,0
ISIC_2168953,0
ISIC_0669605,0
ISIC_8729064,0
ISIC_6665380,0
ISIC_9050826,0
ISIC_7082703,0
ISIC_0818517,0
ISIC_5296786,0
ISIC_8927825,0
ISIC_6074613,0
ISIC_5942073,0
ISIC_9476664,0
ISIC_9934553,0
ISIC_5659295,0
ISIC_5705734,0
ISIC_4437672,0
ISIC_5964467,0
ISIC_3591742,0
ISIC_4384341,0
ISIC_8336606,0
ISIC_1937197,0
ISIC_6576549,0
ISIC_3784812,0
ISIC_4198421,0
ISIC_5360115,0
ISIC_1888185,0
ISIC_5195680,0
ISIC_1045252,0
ISIC_4954740,0
ISIC_1653156,0
ISIC_6184478,0
ISIC_8560031,0
ISIC_7882178,0
ISIC_1382220,0
ISIC_8029120,0
ISIC_1588022,0
ISIC_0404568,0
ISIC_0190725,0
ISIC_1492055,0
ISIC_3673482,0
ISIC_2099059,0
ISIC_6994237,0
ISIC_9079361,0
ISIC_5803620,0
ISIC_9824673,0
ISIC_2679975,0
ISIC_3007732,0
ISIC_7194377,0
ISIC_2489146,0
ISIC_2841132,0
ISIC_8109605,0
ISIC_4761334,0
ISIC_6783448,0
ISIC_1695360,0
ISIC_2790365,0
ISIC_9826482,0
ISIC_3158860,0
ISIC_9299197,0
ISIC_1896350,0
ISIC_1434340,0
ISIC_3322492,0
ISIC_2300279,0
ISIC_3342553,0
ISIC_7402852,0
ISIC_5959021,0
ISIC_9132168,0
ISIC_9995837,0
ISIC_4427949,0
ISIC_4565629,0
ISIC_4826449,0
ISIC_5351443,0
ISIC_9839324,0
ISIC_4422476,0
ISIC_0221351,0
ISIC_2550872,0
ISIC_1262966,0
ISIC_6358849,0
ISIC_2238376,0
ISIC_2356539,0
ISIC_8675233,0
ISIC_5058120,0
ISIC_6657600,0
ISIC_5781547,0
ISIC_2226940,0
ISIC_4713698,0
ISIC_6221203,0
ISIC_9563464,0
ISIC_3388468,0
ISIC_8491192,0
ISIC_9718736,0
ISIC_9407448,0
ISIC_2234899,0
ISIC_3204063,0
ISIC_2040393,0
ISIC_4751349,0
ISIC_2748975,0
ISIC_0873923,0
ISIC_1128193,0
ISIC_9703983,0
ISIC_8700403,0
ISIC_4611792,0
ISIC_4606283,0
ISIC_4526367,0
ISIC_6143209,0
ISIC_6388531,0
ISIC_5427659,0
ISIC_7512288,0
ISIC_0153549,0
ISIC_8325260,0
ISIC_7746409,0
ISIC_3966064,0
ISIC_7889727,0
ISIC_7925797,0
ISIC_1531204,0
ISIC_2826766,0
ISIC_7975678,0
ISIC_2484586,0
ISIC_8681917,0
ISIC_2673511,0
ISIC_2076902,0
ISIC_4672131,0
ISIC_9602335,0
ISIC_2953179,0
ISIC_7231313,0
ISIC_8338984,0
ISIC_0243235,0
ISIC_4348010,0
ISIC_5597282,0
ISIC_2284612,0
ISIC_0376301,0
ISIC_9010907,0
ISIC_4090494,0
ISIC_4120704,0
ISIC_2116331,0
ISIC_8953775,0
ISIC_1515410,0
ISIC_1338986,0
ISIC_3003111,0
ISIC_9966185,0
ISIC_4376261,0
ISIC_5855918,0
ISIC_4732353,0
ISIC_5091950,0
ISIC_8991672,0
ISIC_7741524,0
ISIC_8978466,0
ISIC_3332207,0
ISIC_9403241,0
ISIC_8048162,0
ISIC_9794429,0
ISIC_2791045,0
ISIC_9168779,0
ISIC_7980625,0
ISIC_6977097,0
ISIC_8551617,0
ISIC_5151428,0
ISIC_6159865,0
ISIC_5307086,0
ISIC_0325761,0
ISIC_1584242,0
ISIC_1101755,0
ISIC_6977092,0
ISIC_3972165,0
ISIC_9981394,0
ISIC_8706441,0
ISIC_5418463,0
ISIC_4680417,0
ISIC_0436161,0
ISIC_7461756,0
ISIC_2547007,0
ISIC_6596202,0
ISIC_9331782,0
ISIC_1864858,0
ISIC_4335080,0
ISIC_8704926,0
ISIC_6269414,0
ISIC_4148681,0
ISIC_8872422,0
ISIC_8318262,0
ISIC_3948906,0
ISIC_4022788,0
ISIC_2043662,0
ISIC_4045231,0
ISIC_4692567,0
ISIC_9789240,0
ISIC_1863917,0
ISIC_1434141,0
ISIC_1745477,0
ISIC_3562968,0
ISIC_4495210,0
ISIC_3444192,0
ISIC_4870676,0
ISIC_3455311,0
ISIC_5474797,0
ISIC_9487287,0
ISIC_0201351,0
ISIC_8597073,0
ISIC_0168418,0
ISIC_6652978,0
ISIC_2955499,0
ISIC_2716912,0
ISIC_1147965,0
ISIC_8441905,0
ISIC_5746706,0
ISIC_1274220,0
ISIC_7143388,0
ISIC_0895906,0
ISIC_2429824,0
ISIC_4901633,0
ISIC_4894156,0
ISIC_2112213,0
ISIC_3250584,0
ISIC_6038490,0
ISIC_7661494,0
ISIC_6003500,0
ISIC_8338755,0
ISIC_9363106,0
ISIC_4406292,0
ISIC_7167085,0
ISIC_8791385,0
ISIC_4871936,0
ISIC_7170125,0
ISIC_4277677,0
ISIC_5974838,0
ISIC_9096535,0
ISIC_0702174,0
ISIC_6344114,0
ISIC_1820389,0
ISIC_8622070,0
ISIC_8057020,0
ISIC_3592022,0
ISIC_4393704,0
ISIC_4856299,0
ISIC_2109766,0
ISIC_3167315,0
ISIC_5204796,0
ISIC_5712029,0
ISIC_1843053,0
ISIC_9511942,0
ISIC_7908106,0
ISIC_1654357,0
ISIC_9712479,0
ISIC_0248321,0
ISIC_3985675,0
ISIC_5946750,0
ISIC_8388810,0
ISIC_3942947,0
ISIC_8421033,0
ISIC_6622892,0
ISIC_2198030,0
ISIC_7540184,0
ISIC_8322372,0
ISIC_8793471,0
ISIC_7532154,0
ISIC_9806768,0
ISIC_2913917,0
ISIC_6697691,0
ISIC_2450970,0
ISIC_7119107,0
ISIC_0951915,0
ISIC_3597558,0
ISIC_0621550,0
ISIC_0613362,0
ISIC_2196918,0
ISIC_1182470,0
ISIC_4804158,0
ISIC_8837792,0
ISIC_5636556,0
ISIC_2276141,0
ISIC_4181595,0
ISIC_4672918,0
ISIC_5644039,0
ISIC_7533997,0
ISIC_7115605,0
ISIC_5856088,0
ISIC_9045131,0
ISIC_5032060,0
ISIC_2359654,0
ISIC_0392105,0
ISIC_9149051,0
ISIC_6512207,0
ISIC_7256560,0
ISIC_8094516,0
ISIC_7571957,0
ISIC_8706909,0
ISIC_9605236,0
ISIC_1488127,0
ISIC_0237514,0
ISIC_0584566,0
ISIC_7284377,0
ISIC_5479774,0
ISIC_6480425,0
ISIC_7370281,0
ISIC_0760281,0
ISIC_1818920,0
ISIC_2985322,0
ISIC_1005683,0
ISIC_4204880,0
ISIC_6140335,0
ISIC_5715041,0
ISIC_0210830,0
ISIC_9751342,0
ISIC_6685128,0
ISIC_3256887,0
ISIC_7313564,0
ISIC_5357350,0
ISIC_8926892,0
ISIC_3202094,0
ISIC_2664973,0
ISIC_5676027,0
ISIC_5972490,0
ISIC_9509076,0
ISIC_4736149,0
ISIC_3787994,0
ISIC_8244699,0
ISIC_4041169,0
ISIC_7150966,0
ISIC_3654454,0
ISIC_6865639,0
ISIC_7664835,0
ISIC_0375073,0
ISIC_3545622,0
ISIC_0254698,0
ISIC_8764927,0
ISIC_6845907,0
ISIC_8556519,0
ISIC_8209221,0
ISIC_9089987,0
ISIC_7823039,0
ISIC_4889196,0
ISIC_4405196,0
ISIC_7995237,0
ISIC_7260013,0
ISIC_6421103,0
ISIC_6257804,0
ISIC_5485674,0
ISIC_3338730,0
ISIC_4175439,0
ISIC_5623327,0
ISIC_0491818,0
ISIC_6178740,0
ISIC_2925891,0
ISIC_1761878,0
ISIC_0895547,0
ISIC_3343729,0
ISIC_1665153,0
ISIC_4600666,0
ISIC_8158285,0
ISIC_5570430,0
ISIC_0279526,0
ISIC_8370610,0
ISIC_5443525,0
ISIC_1689678,0
ISIC_5664256,0
ISIC_1886719,0
ISIC_4881109,0
ISIC_5467728,0
ISIC_7193375,0
ISIC_8042423,0
ISIC_4252547,0
ISIC_8435651,0
ISIC_1552232,0
ISIC_0409172,0
ISIC_7306860,0
ISIC_5529924,0
ISIC_5797788,0
ISIC_9356313,0
ISIC_1001477,0
ISIC_9070851,0
ISIC_6763196,0
ISIC_5193510,0
ISIC_2996690,0
ISIC_5396321,0
ISIC_1469861,0
ISIC_8792193,0
ISIC_1685333,0
ISIC_0666591,0
ISIC_9056935,0
ISIC_7685077,0
ISIC_6500602,0
ISIC_6556622,0
ISIC_5213792,0
ISIC_5846004,0
ISIC_0463621,0
ISIC_3992201,0
ISIC_1733239,0
ISIC_4340428,0
ISIC_1930877,0
ISIC_7114516,0
ISIC_9725848,0
ISIC_8213912,0
ISIC_4033292,0
ISIC_9971202,0
ISIC_0909082,0
ISIC_2284769,0
ISIC_9021889,0
ISIC_2108787,0
ISIC_4084431,0
ISIC_8821107,0
ISIC_3528120,0
ISIC_4847868,0
ISIC_4419522,0
ISIC_5924487,0
ISIC_4796189,0
ISIC_0886853,0
ISIC_1057817,0
ISIC_1965814,0
ISIC_0448050,0
ISIC_4226975,0
ISIC_8992332,0
ISIC_1411384,0
ISIC_6156296,0
ISIC_3146152,0
ISIC_8095877,0
ISIC_1181626,0
ISIC_7139908,0
ISIC_5548717,0
ISIC_1223648,0
ISIC_7284399,0
ISIC_8194809,0
ISIC_6438174,0
ISIC_0574925,0
ISIC_7093629,0
ISIC_5667519,0
ISIC_7939511,0
ISIC_3116288,0
ISIC_3654373,0
ISIC_3622464,0
ISIC_6934334,0
ISIC_2394181,0
ISIC_0754789,0
ISIC_0412939,0
ISIC_3650533,0
ISIC_1014729,0
ISIC_2371892,0
ISIC_8517492,0
ISIC_0190308,0
ISIC_8011403,0
ISIC_5908780,0
ISIC_6372726,0
ISIC_7130059,0
ISIC_3114532,0
ISIC_3232329,0
ISIC_0343860,0
ISIC_4520470,0
ISIC_7155505,0
ISIC_1576437,0
ISIC_9267202,0
ISIC_8883577,0
ISIC_2143002,0
ISIC_0408358,0
ISIC_1602348,0
ISIC_4393209,0
ISIC_6306477,0
ISIC_9353514,0
ISIC_8316885,0
ISIC_7997639,0
ISIC_8827399,0
ISIC_7974945,0
ISIC_8680266,0
ISIC_7546480,0
ISIC_6819137,0
ISIC_0437828,0
ISIC_8766644,0
ISIC_4425766,0
ISIC_2129292,0
ISIC_3215316,0
ISIC_8455491,0
ISIC_2492859,0
ISIC_2446704,0
ISIC_1342851,0
ISIC_7989277,0
ISIC_6096598,0
ISIC_3985810,0
ISIC_5813338,0
ISIC_7764847,0
ISIC_7332135,0
ISIC_9595835,0
ISIC_5643422,0
ISIC_1505069,0
ISIC_8657895,0
ISIC_2376574,0
ISIC_2364189,0
ISIC_4647442,0
ISIC_5373239,0
ISIC_3645705,0
ISIC_6515089,0
ISIC_2582511,0
ISIC_5746845,0
ISIC_8461708,0
ISIC_0671826,0
ISIC_9043344,0
ISIC_6517082,0
ISIC_2912191,0
ISIC_6943717,0
ISIC_4331481,0
ISIC_5599120,0
ISIC_5863672,0
ISIC_0990942,0
ISIC_1476281,0
ISIC_1039970,0
ISIC_6668604,0
ISIC_7455460,0
ISIC_2422589,0
ISIC_5182084,0
ISIC_8551262,0
ISIC_1031993,0
ISIC_4506174,0
ISIC_9124500,0
ISIC_7773544,0
ISIC_3071338,0
ISIC_8862858,0
ISIC_4263521,0
ISIC_6722934,0
ISIC_2384356,0
ISIC_7289716,0
ISIC_6087232,0
ISIC_7875959,0
ISIC_1452314,0
ISIC_2915930,0
ISIC_3160147,0
ISIC_8849283,0
ISIC_2927205,0
ISIC_8750103,0
ISIC_1817714,0
ISIC_0172865,0
ISIC_0333246,0
ISIC_4533779,0
ISIC_6616174,0
ISIC_5495649,0
ISIC_7315468,0
ISIC_4405883,0
ISIC_2428698,0
ISIC_6441689,0
ISIC_6877295,0
ISIC_0622084,0
ISIC_8523423,0
ISIC_1821821,0
ISIC_9788545,0
ISIC_5235744,0
ISIC_3889469,0
ISIC_4311544,0
ISIC_6126056,0
ISIC_3397963,0
ISIC_6955095,0
ISIC_9382494,0
ISIC_3452622,0
ISIC_0170285,0
ISIC_3228711,0
ISIC_6725049,0
ISIC_5584181,0
ISIC_3609265,0
ISIC_9321383,0
ISIC_7783951,0
ISIC_2133980,0
ISIC_3203303,0
ISIC_3394796,0
ISIC_6918981,0
ISIC_1809444,0
ISIC_2394780,0
ISIC_2231078,0
ISIC_2482061,0
ISIC_7594625,0
ISIC_6430052,0
ISIC_7778234,0
ISIC_6899582,0
ISIC_6184911,0
ISIC_3171941,0
ISIC_0706891,0
ISIC_6926090,0
ISIC_4126021,0
ISIC_1763257,0
ISIC_9935444,0
ISIC_8521162,0
ISIC_1929654,0
ISIC_8468037,0
ISIC_3145134,0
ISIC_7131973,0
ISIC_2703816,0
ISIC_5882650,0
ISIC_1507090,0
ISIC_0941332,0
ISIC_4716997,0
ISIC_5881761,0
ISIC_2094064,0
ISIC_7621899,0
ISIC_7375419,0
ISIC_7981168,0
ISIC_5866419,0
ISIC_1566931,0
ISIC_3056193,0
ISIC_2170985,0
ISIC_2052192,0
ISIC_7654580,0
ISIC_9821826,0
ISIC_7565550,0
ISIC_2679918,0
ISIC_3018092,0
ISIC_6573518,0
ISIC_6332780,0
ISIC_4886992,0
ISIC_8926980,0
ISIC_8758601,0
ISIC_2800079,0
ISIC_6488089,0
ISIC_5612452,0
ISIC_7901891,0
ISIC_0879635,0
ISIC_6705966,0
ISIC_5148474,0
ISIC_5209769,0
ISIC_0218072,0
ISIC_3873924,0
ISIC_4842269,0
ISIC_3459448,0
ISIC_2667748,0
ISIC_2985067,0
ISIC_9797137,0
ISIC_0928604,0
ISIC_4735106,0
ISIC_6064756,0
ISIC_3599489,0
ISIC_7491492,0
ISIC_5560538,0
ISIC_2550938,0
ISIC_9307797,0
ISIC_9677250,0
ISIC_5964547,0
ISIC_9216989,0
ISIC_3253566,0
ISIC_4327726,0
ISIC_8813283,0
ISIC_6347975,0
ISIC_3599396,0
